timestamp,fullName,uni,email,schoolYear,raceEth,gpa,calc12,courses,score_0_10,raw_score,feature_version,resume_chars,features_json,essayMath,essayCommunity,essayMath_words,essayCommunity_words,kw_score_0_10,resume_file_id
2026-01-18T07:08:37.822Z,John Doe 1,jd1,jd1@columbia.edu,CC (2028),American Indian or Alaska Native,3.89,yes,MATH UN1202,5,1.257728,2,7744,"[8.343462,10,3.380068,10,0,0,0,0,0,0,0,0,0,0,6.53747,10,0.988233,7.261293,0,0,0.038089]","In my malaria research, experiments rarely worked on the first attempt—building and validating constructs forced me to troubleshoot systematically, isolate variables, and learn from each failure rather than reset from scratch.  ￼ That experience changed how I do math: I treat confusion like signal, keep a written “error log,” and persist by testing small cases, revising assumptions, and iterating until the structure clicks.
","I’m drawn to optimization and quantitative modeling—the key insight that you can translate messy real-world constraints into a clean objective + constraints, then analyze tradeoffs with rigor. My experience handling large-scale auditing and using Excel makes me excited to share practical modeling tools.  ￼  ￼ I’d contribute to PME by hosting a mini-workshop on building and stress-testing simple quantitative models (with optional Excel-based demos), followed by a guided problem set.
",63,70,0,
2026-01-18T07:14:28.066Z,John Doe 2,jd2,jd2@columbia.edu,CC (2028),Asian,3.86,yes,MATH UN1202; MATH UN1201; MATH UN1207,5,13.607316,2,4308,"[8.064655,10,7.098914,9.619273,10,10,0,10,0,2.953119,4.230502,8.646647,5.50671,0,6.53747,10,0.988233,5.934303,5.682895,0,0.053542]","During my summer in Goldman Sachs’ FCC Business Intelligence Group, I learned to start with first principles and verify every link in a chain of evidence—counterparties, beneficial ownership, and geographic exposure—before making a conclusion.  ￼ That changed how I approach math: I write down assumptions explicitly, test edge cases, and treat “missing information” as a solvable subproblem rather than a dead end.
","I find econometrics compelling because the key insight is identification: a model is only as strong as the assumptions that make its parameters interpretable, not just computable.  ￼ This semester, I’d contribute to PME by leading a problem session on causal inference basics (omitted variables, IV intuition, difference-in-differences) with short exercises and optional Stata/R walkthroughs.  ￼",62,56,5.584369,
2026-01-18T07:17:52.813Z,John Doe 3,jd3,jd3@columbia.edu,CC (2028),Asian,4.06,yes,MATH UN1207; MATH UN1101,5,12.413384,2,4049,"[9.420736,10,5.61765,9.548019,10,10,10,10,0,5.034147,6.671289,5.50671,5.50671,0,6.53747,6.53747,0.070822,5.934303,0,3.429532,0.052456]","While doing macro research at the BAUM TenPers Research Institute, I developed a framework linking money velocity and credit spreads through a Bellman-equation approach, and I had to validate every modeling choice against both theory and empirical literature.  ￼ That experience shaped how I approach math: I persist by iterating carefully, checking assumptions early, and treating “I’m stuck” as a cue to refine the model or rebuild from definitions.

","I find dynamic optimization compelling—especially the Bellman equation insight that complex intertemporal problems can be solved by expressing the whole objective recursively through a value function.  ￼ This semester, I’d contribute to PME by running a problem session that builds intuition from simple DP examples (consumption-savings, optimal stopping) to the core recursion idea, with a short handout and a few practice problems.
",69,62,5.597857,
2026-01-18T07:20:20.058Z,John Doe 4,jd4,jd4@columbia.edu,CC (2028),Asian,3.77,yes,MATH UN1207; MATH UN1101; MATH UN2000,5,15.789892,2,6159,"[7.141005,10,7.540188,10,10,10,10,10,0,6.500623,4.230502,9.592378,6.988058,4.230502,6.53747,6.53747,5.078935,7.261293,5.682895,5.682895,0.05613]","During my internship at The Executive Centre, I built Excel pricing models across 12 Asian markets and used sensitivity analysis to forecast upsell revenue and identify high-margin opportunities.  ￼ That experience changed how I approach math: I don’t “hope” an answer is right—I stress-test assumptions, vary parameters, and persist by turning big problems into small checks until the logic holds.

","I’m compelled by optimization and modeling because the key insight is that good decisions come from making tradeoffs explicit—an objective, constraints, and sensitivity to assumptions—rather than relying on intuition.  ￼ This semester, I’d contribute to PME by leading a problem session/workshop on sensitivity analysis and optimization-style thinking (from simple linear constraints to practical scenario grids), using examples drawn from pricing and revenue forecasting.

",60,63,7.201828,
2026-01-18T07:23:03.130Z,John Doe 5,jd5,jd5@columbia.edu,CC (2028),Asian,4.07,yes,MATH UN1101,5,12.261176,2,5825,"[9.457913,10,3.380068,9.965981,10,10,0,10,0,2.953119,4.230502,8.646647,5.50671,0,6.53747,6.53747,0.988233,5.934303,0,3.429532,0.046591]","At V-Nova, I worked with ~10 years of campaign data and tracked metrics like CAC, LTV, and marketing ROI to evaluate what actually worked, not what sounded good.  ￼ That experience shaped how I approach math: I persist by making assumptions explicit, checking results against the data, and iterating until the story and the numbers align.
","I find statistics compelling because the key insight is that uncertainty can be quantified, compared, and used to make better decisions—especially when you’re balancing multiple outcomes.  ￼ This semester, I’d contribute to PME by hosting a problem session on practical statistical thinking (sampling intuition, correlation vs causation, basic regression ideas) using examples from marketing metrics and emerging-market analysis. 
",56,58,5.584369,
2026-01-18T07:24:44.285Z,John Doe 6,jd6,jd6@columbia.edu,CC (2028),Asian,3.94,yes,MATH UN1101; MATH UN1201,5,9.321895,2,5137,"[8.753803,10,5.61765,9.821531,10,0,10,10,0,2.953119,4.230502,7.981035,3.2968,4.230502,6.53747,6.53747,0.070822,5.934303,5.682895,5.682895,0.051126]","At Columbia Investment Management Company, I supported 16+ manager due diligence processes and performed risk analysis on a $300M+ position, which trained me to be systematic and careful with assumptions.  ￼ That shaped how I approach math: I write down what’s given, define terms precisely, and keep going by testing my logic with small checks and edge cases before I commit to a solution.
","I’m compelled by optimization because the key insight is that complex decisions become tractable when you translate them into an objective and constraints, then analyze tradeoffs transparently.  ￼ This semester, I’d contribute to PME by running a problem session on optimization-style thinking (marginal analysis, constrained maximization, sensitivity), connecting the math to real decision-making in investing and markets.

",64,57,5.019918,
2026-01-18T07:26:36.316Z,John Doe 7,jd7,jd7@columbia.edu,CC (2028),Hispanic or Latino,3.64,yes,MATH UN1101; MATH UN1201; MATH UN1102,5,16.040226,2,4220,"[5.764179,10,7.098914,9.595555,10,10,10,10,0,6.500623,6.671289,9.391899,7.981035,0,10,6.53747,0.070822,3.263867,0,0,0.061899]","My approach to math was shaped by researching inflation in Cyprus and publishing a paper through the Ministry of Finance.  ￼ That process forced me to be precise about definitions, assumptions, and how conclusions follow from evidence. Now, when I get stuck in math, I persist by returning to first principles, testing small cases, and tightening the logic until every step is defensible.
","I’m most compelled by optimization because it formalizes tradeoffs—how constraints shape outcomes—and it sits at the core of economics and decision-making.  ￼ This semester, I’d contribute to PME by organizing a problem session on constrained optimization and comparative statics (with calculus-based examples), tying the math to economic intuition in a way that’s still rigorous.


",63,54,7.768765,
2026-01-18T07:27:51.881Z,John Doe 8,jd8,jd8@columbia.edu,CC (2028),Hispanic or Latino,3.82,yes,MATH UN1101; MATH UN1201; MATH UN1102; MATH UN2000,5,0.691067,2,5917,"[7.665349,10,8.371621,9.983991,0,0,0,0,0,0,0,0,0,0,6.53747,6.53747,0.988233,5.934303,3.429532,5.682895,0.042728]","Building Excel-based three-way financial models for M&A valuation and doing benchmarking/market research taught me to be rigorous about assumptions and consistent about how inputs flow through to outputs.  ￼ I now approach math the same way: define variables, check units/constraints, and persist by stress-testing my reasoning with small examples and edge cases before scaling up.
","I’m compelled by optimization because the key insight is that complex goals become solvable when you translate them into an objective with constraints—and then study sensitivity to assumptions.  ￼ This semester, I’d contribute to PME by leading a problem session on optimization-style thinking (constrained maximization, Lagrange multipliers intuition, sensitivity analysis) using examples that connect calculus to real decision-making.


",55,58,0,
2026-01-18T07:29:03.010Z,John Doe 9,jd9,jd9@columbia.edu,CC (2028),Multiracial,3.99,yes,MATH UN1101; MATH UN2000,5,0.736513,2,9169,"[9.08537,10,6.284233,10,0,0,0,0,0,0,0,0,0,0,6.53747,6.53747,0.988233,5.934303,3.429532,5.682895,0.040141]","Co-founding an AI-powered skincare mirror at Penn’s M&TSI—where I prototyped with Python and YOLOv8 and built a bottom-up financial model—taught me to turn big ideas into testable components and iterate fast when something breaks.  ￼ I now approach math the same way: define the object precisely, test small cases, and persist by debugging assumptions step-by-step until the argument is airtight.
","I’m most compelled by probability and stochastic systems because they provide a rigorous language for uncertainty—how outcomes distribute, how noise enters systems, and how we can still make reliable decisions.  ￼ This semester, I’d contribute to PME by leading a problem session that builds from conditional probability to simple stochastic processes and simulation, connecting theory to real applications in ML and financial engineering.



",60,63,0,
2026-01-18T07:33:30.984Z,John Doe 10,jd10,jd10@columbia.edu,CC (2028),Multiracial,3.16,yes,MATH UN1101; MATH UN2000,5,21.827715,2,4434,"[2.17011,10,6.284233,9.652403,10,10,10,10,5.034147,8.262261,6.671289,6.988058,6.988058,0,6.53747,6.53747,0.070822,2.670437,7.16346,3.429532,0.073317]","Linear algebra is compelling to me because its core insight is that many problems become simple once you choose the right representation—vectors, bases, and transformations reveal structure you can compute and reason about.  ￼ I’d contribute to PME by hosting a hands-on workshop on geometric linear algebra (eigenvectors, projections, least squares), with short practice problems and an optional Python demo.
","Running rapid A/B tests and analyzing product positioning at TurboLearn trained me to rely on evidence over instinct and to learn quickly from feedback loops.  ￼ That carries into math: when I’m stuck, I treat it like an experiment—try a simpler variant, check boundary cases, and keep iterating until the pattern becomes a proof.




",60,54,7.306965,
